Id,SalePrice
2735,130782.39774574457
2736,137354.26574854934
2737,116882.90499111234
2738,140434.79672211118
2739,152386.2434249484
2740,133960.1052915913
2741,135574.63469090973
2742,153840.95747533295
2743,147540.75002674473
2744,155277.24091607184
2745,149617.8157500266
2746,130763.87679111786
2747,149942.98184118725
2748,128443.51483688834
2749,131454.06023138287
2750,131218.04088293007
2751,130791.59576820307
2752,202756.85281306348
2753,143561.3182811967
2754,217057.81880921038
2755,137720.71805308218
2756,103374.48426043957
2757,80842.4106374593
2758,95664.35506631892
2759,158753.48348596084
2760,116549.38246078235
2761,139888.03686736058
2762,138260.64200985376
2763,182744.46010787747
2764,154566.5714562644
2765,280830.0149735542
2766,113580.44167666583
2767,90931.44645020705
2768,126607.88938564941
2769,128309.02888163905
2770,145455.92573458352
2771,114800.85479550989
2772,105318.39473153294
2773,151956.42840820257
2774,129553.25301027673
2775,111389.3078423289
2776,145685.3509949149
2777,148234.5844283507
2778,113772.90155566722
2779,114209.12211795883
2780,101135.66876627345
2781,97086.83536340109
2782,98460.35795854515
2783,96594.96751088201
2784,119941.69960616481
2785,133794.1814600316
2786,78887.45029476342
2787,117420.93313220049
2788,82347.34660984091
2789,162017.70210665357
2790,98012.98514658645
2791,112233.98994660458
2792,64325.78085939778
2793,131188.77795959372
2794,100083.37951757025
2795,119478.60901665878
2796,100532.36906738259
2797,167535.43438676491
2798,101790.06770952888
2799,105969.39817783442
2800,75605.39176500347
2801,104092.53673961664
2802,126708.30160624818
2803,161658.94624577495
2804,126796.01323466812
2805,99343.57452343247
2806,95177.00352198629
2807,162817.76477597022
2808,143975.16684072933
2809,130260.15119433221
2810,126605.93525850125
2811,157379.92025850422
2812,165306.7932335277
2813,164174.62568393289
2814,162437.333373118
2815,98460.92181163182
2816,209772.35874774703
2817,154007.02888492093
2818,132276.33725929196
2819,179823.98978379165
2820,132698.96448800727
2821,109045.10774175194
2822,184662.99351918077
2823,306032.63504279766
2824,161130.21822541585
2825,141748.8086915688
2826,131435.6732048356
2827,130957.04249474699
2828,220083.1786729305
2829,233641.52760083246
2830,221790.28864414617
2831,181304.1929899828
2832,228895.31859003293
2833,279206.3080879377
2834,218469.55842943364
2835,227215.50487896937
2836,188478.40044131267
2837,170903.41026943517
2838,144977.56575751182
2839,175928.28419207627
2840,197561.00891514684
2841,198872.86325120044
2842,225015.1207661644
2843,146715.1361464845
2844,169162.1887196013
2845,125450.18266486182
2846,201647.69906411032
2847,207850.2535201761
2848,203479.3049836113
2849,196137.7796426306
2850,271318.3405121652
2851,210639.55441975972
2852,231884.69324827217
2853,234774.4943893016
2854,143583.26917801396
2855,201188.64768659178
2856,199607.70684878525
2857,188268.25389699847
2858,205288.01514659237
2859,123089.83268129086
2860,128536.37569643922
2861,122547.84433890288
2862,188552.97685294604
2863,126525.31108779596
2864,225345.531460751
2865,142363.64019518121
2866,146881.9730532979
2867,100900.05388265572
2868,107451.1853086284
2869,96645.72792665729
2870,128675.30913888122
2871,86864.44444658908
2872,61841.8417503887
2873,99160.96122899342
2874,125931.9220302616
2875,110864.99362423123
2876,163691.35077899537
2877,139089.42029443372
2878,162443.56273200584
2879,131393.59538888308
2880,101839.65635582249
2881,144517.6133313338
2882,166581.31496835256
2883,197520.99074865374
2884,205659.9221139134
2885,181355.46153532565
2886,223889.07206298932
2887,94899.55185500786
2888,131902.5274344399
2889,63528.30106063034
2890,83257.79517156757
2891,126358.20497456603
2892,58558.15498088709
2893,86058.67186998893
2894,65801.2386554373
2895,301035.85016013234
2896,271320.5609197688
2897,195701.1374701014
2898,159756.64281121202
2899,207422.54963676294
2900,157411.18515557496
2901,189926.5187863585
2902,179855.938872887
2903,296529.6279569591
2904,327295.24524603586
2905,83349.21114091753
2906,213567.824110432
2907,111819.06006645138
2908,132452.99370567405
2909,158534.29113077183
2910,79660.4371813505
2911,89528.41908341018
2912,147048.04633929674
2913,83911.76231478355
2914,77637.23097846401
2915,83398.40601308503
2916,89136.77185963492
2917,161525.30132422099
2918,117418.17631364318
2919,224814.99283980182
